num,category,start-days,end-days,person,progress,title,count,petition_overview
448112,일자리,2018-11-20,2018-12-20,naver - ***,청원진행중 ,민노총 각력 처벌원한다,1,"
민노총 각력 처벌원한다 
지금 우리 사회에서놀고 있는 청년들을 생긱하면 절대 총파업을 하지 못할겄이다 
민노총 이자들은 지들 밥그릇만 생각하는 양심없는 인간들이다 
법이 허용하는 범위에서 강력 처벌하기 바란다 
이자들은 절대 사회의 약자가 아니다 
"
448111,인권/성평등,2018-11-20,2018-12-20,naver - ***,청원진행중 ,의료계의 썩어빠진 뿌리를 자를 수 있는 관련 법규 제정을 해주세요.,2,"
안녕하세요. 
저희 언니는 올해에 한 대학 병원에 간호사로 입사하였습니다.  
흔히들 간호사는 태움의 문화가 있다고 하죠.  
과연 이게 문화라고 할 수 있을까요? 올바르지 못한 관습은 고쳐져야 하고 개선되어야 한다고 생각합니다. 
http://medipana.com/news/news_viewer.asp?NewsNum=223576&MainKind=A&NewsKind=5&vCount=12&vKind=1 
 이 기사는 올해 초에 발생한 간호사의 투신 자살 뉴스입니다.  
이 간호사는 직장 내의 태움을 견디다 못해 끝내 좋지 않은 선택을 하고 맙니다.  
저는 이 기사를 볼 때까지는 솔직히 말해 ""대체 어느 정도로 업무의 강도가 높고, 태움이 심하길래 이러한 결정까지 내렸을까"" 라며 공감하지 못했습니다. 
하지만 간호사로 입사한 저희 언니를 보며, 이 분의 마음을 아주 조금이나마 이해 하게 되었습니다. 

- 선배들에게 강요된 지나친 업무시간 
저희 언니는 입사한지 몇 달이 지났음에도 정식적인 출,퇴근 시간이 정확히 몇 시인지조차 모릅니다. 다만 다른 간호사들에 비해 2~5시간 정도 빨리 출근하여 3~5시간은 늦게 퇴근하는 것은 알고 있습니다.  
과연 신규 간호사라고 해서, 더 빨리 출근하여 자신의 환자가 아닌 다른 병실의 환자들의 상처 소독, 혈압까지 측정하여야 할까요? 그것도 새벽4시부터 출근해서요? 아무리 교대근무를 하는 간호사라 하여도 새벽4시까지 오라고 하진 않을 겁니다. 어쩌면 정식적인 업무시간보다 오버타임되는 시간이 더 길겁니다. 하지만 그에 대한 급여가 나오나요? 아니요. 그렇지 않습니다. 하루에 윗 간호사들로 인해 10시간을 초과근무를 하여도, 언니는 그에 대한 보상조차 받을 수 없습니다.  

- 밥 조차 먹을 수 없는 신규간호사? 
 아무리 생명을 다루는 직업이라 하여도 15시간이 넘는 시간동안 근무하며 밥조차 먹지 못하나요? 
 병원은 생명이 직결되는 곳인 만큼 늘 신경을 곤두세우고 환자들에게 집중을 하여야하는 것은 맞습니다. 하지만 환자들을 관리하는 간호사들은 최소한의 자신의 건강조차 지킬 수가 없나요? 저희 언니는 입사한 지 몇 달이 지났음에도 밥 한 끼 제대로 먹어본 적이 단 한 번도 없다고 합니다. 과연 이게 누구를 살리고 누구를 죽이는 일입니까? 


- 업무 떠넘기기 
앞서 말했듯 저희 언니는 몇 달이 넘는 시간동안 단 한 번도 제때에 출근하거나 제때에 퇴근한 적이 없습니다. 과연 다른 선배 간호사들은 언제 올까요? 이들은 단 한 번도 일찍 오거나 늦게 끝마친 적이 없습니다. 언니는 선배간호사들보다 빨리 출근을 하여서 이들이 맡은 환자들의 상처 소독 및 혈압 측정 등 자잘한 업무들을 대신 합니다. 자잘한 업무라고는 하지만 환자 수가 40명이 족히 넘는 수라면 이것은 자잘한 업무가 아닐 것 입니다. 왜 저희 언니가 이들의 업무까지 대신 맡아야 하는 건 가요? 신규라면 무조건 해야하는 건가요?   


- 서슴치 않는 인격 모독 
 이제 갓 대학을 졸업하고, 당연히 실무 경험이 없는 것은 사실일겁니다.  병원이라는 공간은 한 치의 실수가 용납되지 않는 곳 입니다. 하지만 제대로 된 설명조차 해주지 않고 조금이라도 실수하면 윽박지르며 인격적인 모독을 하는 선배간호사들 밑에서 과연 언니는 무엇을 배울 수 있을까요. 선배 간호사의 일을 대신 처리하느라 언니의 업무를 처리하지 못하면 게으르다느니, 거짓말을 한다고 하느니 이러한 말들을 한다고 합니다. 업무를 대신 하는 것도 문제이지만, 이러한 말들을 한다는 것이 과연 상식적으로 가능한 일인가요?  

제가 앞서 말한 이러한 일들은 비단 저희 언니 병원의 문제만은 아닐 것 이며, 전국의 수십만명의 신규 간호사가 겪는 일일 것 입니다. 심지어 앞서 말한 저희 언니가 다니는 대학 병원은 서울에서도 손꼽히는 병원들 중 하나입니다.  
우리나라의 의료계에 앞장 서야 할 병원이 이렇게 썩어빠진 관습을 답습한다면 올바르게 발전해나갈 수 있을까요?  
이는 간호사의 태움 에서만 끝날 사안이 아닐 것 입니다.  
간호사의 인력이 부족하다고요? 이러한 문화를 고치려고 노력 좀 해주세요. 이러한 문화를 가진 직장에 어느 누구가 일하고 싶겠습니까.  
제대로 된 업무 환경인지, 제대로 된 급여가 지급은 되고 있는지 등 병원 측에서 이러한 관련된 법칙들을 마련할 수 있도록 국가적인 차원에서 법률을 제정해주시고 관리*감독을 요청하는 바 입니다. 
"
448110,농산어촌,2018-11-20,2018-12-20,naver - ***,청원진행중 ,대전시 동구 -경로당,1,"
안녕하세요. 저는 대전시 동구에 사는 김경락이라 합니다. 
이렇게 소개먼저 하겠습니다. 저희 동네는 경로당이 없습니다. 경로당은 물론이고 단체 이용 화장실도 없습니다. 그래서 응달진 산비탈에 농기계 창고를 경로당으로 사용하고 있습니다.  

이것도 노인 복지인가요? 

 점심시간이면 식사도 경운기도 상이고  관리기도 상으로 이용하고 있습니다. 시골 노인내들 허리 다리 불편한데 식사시간이나마 편히 앉아 식사하면 정말 좋겠습니다. 저희 회관회원은 30여명 됩니다. 다수가 85세 이상 100세를 앞둔 할머님도 계십니다. 제가 회장보면서 시청구청 50여차례 다닌것 같습니다. 아예 안된다면 좋겠습니다. 갈때마다 다음 다음 돈없다 땅없다 하더니 적당한 부지 있다고 하니까 돈없다고 합니다. 

동구청 속내를 확인하고 싶습니다. 저희 동네 경로당 만들 방법 찾아주세요 죄송합니다. 
1없으면 백도 천도 없는 법, 우리동네 유권자 수적다고 소외당하는 것 같습니다.  

대전광역시 동구 삼괴동 650-3번지 소룡골 경로당 회장 김경락 
"
448109,일자리,2018-11-20,2018-12-20,naver - ***,청원진행중 ,정부정책 방향을 전면바꾸는 특단대책 내어놓아야,3,"
정부의 소득주도 최저시급 급상승 정책은 지금경제현실을 직시 재검토해야한다 대통령지지율 추락도 이요인으로 나타나는것같다 서민들 일자리구하기는 경기불황 현실에 최저시급 급상승으로 더힘들어졌고 자영업자고통은 가중되고 있는것이 현실이다 내년도 경기불황에  최저시급 10% 이상 오를계획이다  경비원 판매원 청소원 서비스업종등 취약계층 일자리는 더욱줄어들고  일자리구하기는 더힘들어질것이고 자영업자 고통은 더가중될것같다 정부는 특단의정책을 내어놓아야한다 
"
448108,인권/성평등,2018-11-20,2018-12-20,naver - ***,청원진행중 ,사법농단자들을 탄핵하라!,4,"
사법농단자들을 탄핵하라! 국민을 노예로 개돼지로 보기때문이다.   
정의란 무엇인가? 묻고있다. 무전유죄, 무권유죄, 이런판결을 한자들을 용서한다면, 현정부또한 공범자다.불의에 물러서면 죽는다는 것이 경험법칙이다."" 사법부가 살아야 국가가 산다"" 그 길은  단죄밖에앖다. 견제받지않은권력은 부패한다. 
"
448107,경제민주화,2018-11-20,2018-12-20,naver - ***,청원진행중 ,대한민국에 빵집은 '파리바게뜨' 만 존재해야 하나요?,5,"
대한민국에 빵집은 '파리바게뜨'만 존재해야 하나요? 

인천 도림동에는 빵집이 두개 있었습니다. 파리바게뜨와 조그만 개인빵집(우정호베이커리)! 
파리바게뜨가 가게를 내놓아서 저희가 인수했고 뚜레쥬르로 신규오픈하였습니다. 

그런데 약 7개월 후 우정호베이커리가 폐점하고 파리바게뜨가 신규오픈했습니다. 
그런데, 우정호베이커리 사장님은 파리크라상 개발팀으로 취직하시고 
그의 부인은 기존의 우정호베이커리와 바로옆에 가게를 합쳐서 파리바게뜨를 차렸네요. 
엄청난 지원을 받았다고 자랑처럼 소문내시는거 보면 위탁점으로 받은듯 합니다. 

3000가구 정도의 인천도림동 항아리 상권에 프렌차이즈 빵집 두개가 웬말입니까? 
파리바게트가 뚜레쥬르를 고사시키고 자기만 살겠다고 생각하지 않는 한 있을 수 없는 일입니다. 

말로는 상생을 외치지만 대한민국에 빵집은 '파리바게뜨'만 있어야 한다고 생각하는 집단이 확실하며 
이런식으로 경쟁사 빵집을 치졸한 방법으로 고사시키려하는 그들의 행태! 놀랍지 않으신가요? 

다른 건 몰라도, 개인제과점 사장을 자기들 회사에 취업까지 시켜주며 보복출점하는거 보고.. 
정말 치졸하며 취업가지고 장난하는 기업! 정말 혀를 내두릅니다. 

인천 도림동의 행복한 동네빵집으로 신선한 빵을 팔고자 했는데.. 
쉽지가 않네요...ㅠ 

경쟁자 없는 독점은 반드시 폐혜를 낳는법입니다. 
파리바게뜨의 불매운동을 통해 건전한 경쟁질서를 확립합시다! 
"
448106,정치개혁,2018-11-20,2018-12-20,naver - ***,청원진행중 ,문대통령 옆에 있는자들이 생활적폐라는걸 깨닫길바라오,4,"
등잔불 아래가 어둡다는걸 알길 바라고 
곁에 있는자들부터 똑바른사람을 두시오. 그것이 적폐청산 시작이요. 
능력부족으로 입만가지고 떠드는자는 정리하십시요. 
"
448105,기타,2018-11-20,2018-12-20,naver - ***,청원진행중 ,사실이라면 1997년도경에 충북제천의 동네 사람들을 상대로 20억대 사기를 친 마이크로닷 부모님을 공조수사를 통해 처벌받게 해주세요~~~,11,"
동네 사람들에게 20억대 사기를 친후 뉴질랜드로 이민을가 호화호식 하였던 마이크로닷의 부모가 처벌을 마땅히 받아야 된다고생각합니다. 저분들 때문에 한마을이 도산하였고 사기 당한 사람들의 자식들 가족들은 홧병에 생활자체가 불가능하였을텐데 정작 본인들은 사기친돈으로 뉴질랜드로 간후 호화호식하여 살었다는거에 대하여 3자의 입장으로 보아도 매우 불쾌하고 화가 납니다. ㅁㅇ크로닷이라는 사람에 대하여는 아무런 감정이 없습니다. 
하지만 이사람들의 부모가 하였던 짓은 한가정을 몰락시키고 한마을사람들의 삶을 망가트려버린 살인에 가까운 일이라생각합니다. 사기친 돈의 액수도 많으며 이분들때문에 파산,자살,우을증을 알았던 사람이 있을거라 생각합니다. 
사기친 사람들은 자식들까지 호화로우생활을 하였겠지만,사기 당한사람들은 자식들까지 팍팍한 삶에 힘들었겠지요 
사기친사람들의 자식들은 대학을 사기 당한 사람들의 자식들은 학업을 포기 한후 공장으로  
공조수사 검토라고하는데 무조건 하여야 한다고 생각합니다.  
이참에 이런 경제사범(살인에준하는경제사범들은)제대로 된 처벌을 하여 이런일이 다시금 생기지 않았으면 좋겠습니다.  
도시어부에 사기를 치고 뻔뻔스럽게 티비에 나온모습을보니 정말 실금을 경치 못했습니다.  
꼭 제대로된 수사와 처벌이 있었으면 좋겠습니다. 
"
448104,인권/성평등,2018-11-20,2018-12-20,naver - ***,청원진행중 ,저의 와이프에 억울함을 호소합니다 제발 도와주세요~!!!,8,"
저의 와이프는 경기도 모 보건소 진료실의 기간제 계약직으로 근무하고있습니다. 
근무 중 너무 억울하고 어처구니 없는 일을 당하여 이렇게 호소하는 바입니다. 
2018년 11월 19일 진료실 근무중 한 70대 남성이 찾아와 무료로 진료로 봐줄수 없는 진료 
를 무료로 봐달라며 생떼를 썼다고합니다. 당시 저의 와이프는 직접 응대하지않았으며 직접적인 
응대는 보건소에서 무기계약직으로 거의 정직공무원 처럼 일하는 분이 응대를하였고  
거의 그상황이 끝나갈 무렵 그남성은 응대한 보건소 직원을 관할시청이나 국민신문고 까지 올려 부당하게 하겠다고 
협박을 하였으며 옆에 있던 저의 와이프를 가리키며 당신도 자기를보며 희희덕거리며 욕을했다고 같이 신고를하겠다고 하며 와이프의 이름을 알아가서 각종 관공서 , 국민신문고 까지 자기가 부당한대우를당했다고 
인사이동 또는 해고를 시켜달라며 호소했다는 것입니다. 그후로 관할시청 담당자가 보건소 까지 찾아와 상황을파악하겟다며 보건소 간부들에게 얘기를하였다고합니다 그리고 그다음날 근무중  
간부 한명이 저의 와이프를 불러 자초지명을 설명하라하고 책임을 넘기다시피 이야기하였다고 합니다. 
저의 와이프는 직접적으로 응대를 한적도 없고 그 남성을 보고 웃거나 욕을 한적은 전혀없고 그상황에서 진료실  
담당하는 관리자도 같이있었고 직원들도 모든 상황을 지켜보고 있었다고 합니다. 하지만 막상 진짜로 그남성이 
신고를해 관할시청에서 나오니 마치 저희 와이프가 응대한것처럼 태도를 바꾸었다고합니다. 
울면서 그이야기를 하는데 남편으로써 너무 가슴이 아파서 이렇게 글을 올려봅니다. 
존경하는 대통령님 그리고 국민여러분  대한민국 여성으로써 아이를 키우며 일하는 국민의 억울암을 알아주셨으면 합니다. 청원부탁드리겠습니다 그리고 이글을 읽어주셔서 정말 감사드립니다~ 
"
448103,미래,2018-11-20,2018-12-20,facebook - ***,청원진행중 ,삼성을 비리 투성이로 만들고 있는 삼성일가와 이재용이는 물러나라.,3,"
삼성 이재용은 나라 팔아먹은 이완용의 후손. 
비리의 온상 친일 이재용은 삼성 경영에서 손떼고 나와야합니다. 

 삼성가는 아무리 정치인에게 뇌물주고 해택받아도 이병철. 이건희. 이재용 3대가 구속된적이 단 한번도 없는 이유가 뭘까요? 
그것은 친일 사법 판사무리와 친일 이건희가의 비리라 아니할수 없을것입니다. 
이것은 대한민국 국민의 큰비극입니다. 

삼성은 이완용이가 일제강점기때  일본에 우리 나라를 판 종자돈으로 시작한 삼성이라 하여도 과언이 아닐것입니다. 

삼성은 
이완용이가 나라 팔라먹은 국민의 목숨같은 돈과 우리 근로자의 목숨과 피와 땀으로 만들어낸 삼성 입니다. 
삼성주식도 우리 국민연금공단이 이재용이보다 더 많은양을 가지고 있습니다. 

이젠 이 국민기업 삼성을 국민에게 돌려주세요. 

이 삼성을 계속 비리 투성이로 만들고 있는 돈밖에 모르는 친일 삼성일가와 이재용은 삼성 경영에서 손떼고 

이제는 대한민국 능력있는 젊은 경영 전문가에게 삼성의  경영을 맡길때입니다. 

이 나라의 친일세력 삼성가 이씨일가와 친일한국당을 국민여러분 청산해주세요  
"
